"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time (h)","MB FC01.1_R.1 [EG15_001]","MB FC01.1_R.2 [EG15_001]","MB FC01.2_R.1 [EG15_001]","MB FC01.2_R.2 [EG15_001]","MB FC04.1_C.1 [EG15_001]","MB FC04.1_C.2 [EG15_001]","MB Pipe16.2 [EG15_001]","MB Pit1 [EG15_001]","MB Pit1.1 [EG15_001]","MB Pit10 [EG15_001]","MB Pit10.1 [EG15_001]","MB Pit11 [EG15_001]","MB Pit11.1 [EG15_001]","MB Pit12 [EG15_001]","MB Pit12.1 [EG15_001]","MB Pit13 [EG15_001]","MB Pit13.1 [EG15_001]","MB Pit14 [EG15_001]","MB Pit14.1 [EG15_001]","MB Pit15 [EG15_001]","MB Pit15.1 [EG15_001]","MB Pit16 [EG15_001]","MB Pit16.1 [EG15_001]","MB Pit17 [EG15_001]","MB Pit17.1 [EG15_001]","MB Pit18 [EG15_001]","MB Pit18.1 [EG15_001]","MB Pit19 [EG15_001]","MB Pit19.1 [EG15_001]","MB Pit2 [EG15_001]","MB Pit2.1 [EG15_001]","MB Pit3 [EG15_001]","MB Pit3.1 [EG15_001]","MB Pit4 [EG15_001]","MB Pit4.1 [EG15_001]","MB Pit5 [EG15_001]","MB Pit5.1 [EG15_001]","MB Pit6 [EG15_001]","MB Pit6.1 [EG15_001]","MB Pit7 [EG15_001]","MB Pit7.1 [EG15_001]","MB Pit8 [EG15_001]","MB Pit8.1 [EG15_001]","MB Pit9 [EG15_001]","MB Pit9.1 [EG15_001]"
     157,          2.600000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     158,          2.616667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     159,          2.633333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     160,          2.650000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     161,          2.666667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0
     162,          2.683333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     163,          2.700000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     164,          2.716667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     165,          2.733334,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     166,          2.750000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     167,          2.766667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     168,          2.783334,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     169,          2.800000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     170,          2.816667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     171,          2.833333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     172,          2.850000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     173,          2.866667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     174,          2.883333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     175,          2.900000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     176,          2.916667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     177,          2.933333,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     178,          2.950000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     179,          2.966667,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     180,          2.983334,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
     181,          3.000000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0
