"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Time (h)","H FC01.1_R.1 [EG15_001]","H FC01.1_R.2 [EG15_001]","H FC01.2_R.1 [EG15_001]","H FC01.2_R.2 [EG15_001]","H FC04.1_C.1 [EG15_001]","H FC04.1_C.2 [EG15_001]","H Pipe16.2 [EG15_001]","H Pit1 [EG15_001]","H Pit1.1 [EG15_001]","H Pit10 [EG15_001]","H Pit10.1 [EG15_001]","H Pit11 [EG15_001]","H Pit11.1 [EG15_001]","H Pit12 [EG15_001]","H Pit12.1 [EG15_001]","H Pit13 [EG15_001]","H Pit13.1 [EG15_001]","H Pit14 [EG15_001]","H Pit14.1 [EG15_001]","H Pit15 [EG15_001]","H Pit15.1 [EG15_001]","H Pit16 [EG15_001]","H Pit16.1 [EG15_001]","H Pit17 [EG15_001]","H Pit17.1 [EG15_001]","H Pit18 [EG15_001]","H Pit18.1 [EG15_001]","H Pit19 [EG15_001]","H Pit19.1 [EG15_001]","H Pit2 [EG15_001]","H Pit2.1 [EG15_001]","H Pit3 [EG15_001]","H Pit3.1 [EG15_001]","H Pit4 [EG15_001]","H Pit4.1 [EG15_001]","H Pit5 [EG15_001]","H Pit5.1 [EG15_001]","H Pit6 [EG15_001]","H Pit6.1 [EG15_001]","H Pit7 [EG15_001]","H Pit7.1 [EG15_001]","H Pit8 [EG15_001]","H Pit8.1 [EG15_001]","H Pit9 [EG15_001]","H Pit9.1 [EG15_001]"
     139,          2.300000,     46.6944,     45.5908,     39.4530,     39.3441,     43.3490,     42.7490,     43.7605,     43.7600,     43.7600,     43.7601,     43.7600,     43.7600,     43.7600,     43.7600,     43.7600,     43.7600,     43.7600,     43.7600,     43.7600,     43.7600,     43.7600,     43.7600,     43.7600,     43.7601,     43.7601,     43.7603,     43.7603,     43.7603,     43.7603,     43.7600,     43.7600,     43.7600,     43.7600,     43.7601,     43.7601,     43.7601,     43.7601,     43.7602,     43.7602,     43.7601,     43.7601,     43.7601,     43.7601,     43.7600,     43.7600
     140,          2.316667,     46.6786,     45.5769,     39.4210,     39.3180,     43.3490,     42.7490,     43.7604,     43.7598,     43.7598,     43.7599,     43.7599,     43.7599,     43.7599,     43.7599,     43.7599,     43.7599,     43.7599,     43.7599,     43.7599,     43.7598,     43.7598,     43.7598,     43.7598,     43.7599,     43.7599,     43.7601,     43.7601,     43.7601,     43.7601,     43.7598,     43.7598,     43.7599,     43.7599,     43.7599,     43.7599,     43.7600,     43.7599,     43.7600,     43.7600,     43.7599,     43.7599,     43.7599,     43.7599,     43.7599,     43.7599
     141,          2.333333,     46.6610,     45.5626,     39.3903,     39.2928,     43.3490,     42.7490,     43.7602,     43.7596,     43.7596,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7596,     43.7596,     43.7596,     43.7596,     43.7597,     43.7597,     43.7598,     43.7598,     43.7598,     43.7598,     43.7596,     43.7596,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597,     43.7597
     142,          2.350000,     46.6427,     45.5477,     39.3609,     39.2685,     43.3490,     42.7490,     43.7599,     43.7594,     43.7594,     43.7594,     43.7594,     43.7594,     43.7594,     43.7594,     43.7594,     43.7594,     43.7594,     43.7594,     43.7594,     43.7594,     43.7594,     43.7593,     43.7593,     43.7595,     43.7595,     43.7596,     43.7596,     43.7596,     43.7596,     43.7594,     43.7594,     43.7594,     43.7594,     43.7594,     43.7594,     43.7595,     43.7595,     43.7595,     43.7595,     43.7594,     43.7594,     43.7594,     43.7594,     43.7594,     43.7594
     143,          2.366667,     46.6275,     45.5340,     39.3336,     39.2455,     43.3490,     42.7490,     43.7596,     43.7591,     43.7591,     43.7591,     43.7591,     43.7591,     43.7591,     43.7591,     43.7591,     43.7591,     43.7591,     43.7591,     43.7591,     43.7591,     43.7591,     43.7590,     43.7590,     43.7592,     43.7592,     43.7593,     43.7593,     43.7593,     43.7593,     43.7591,     43.7591,     43.7591,     43.7591,     43.7591,     43.7591,     43.7592,     43.7592,     43.7592,     43.7592,     43.7591,     43.7591,     43.7591,     43.7591,     43.7591,     43.7591
     144,          2.383333,     46.6098,     45.5187,     39.3080,     39.2238,     43.3490,     42.7490,     43.7593,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7587,     43.7587,     43.7588,     43.7588,     43.7589,     43.7589,     43.7589,     43.7589,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588,     43.7588
     145,          2.400000,     46.5940,     45.5036,     39.2834,     39.2031,     43.3490,     42.7490,     43.7589,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7585,     43.7585,     43.7586,     43.7586,     43.7586,     43.7586,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7585,     43.7585,     43.7585,     43.7585,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584,     43.7584
     146,          2.416667,     46.5787,     45.4878,     39.2596,     39.1830,     43.3490,     42.7490,     43.7585,     43.7580,     43.7580,     43.7580,     43.7580,     43.7580,     43.7580,     43.7580,     43.7580,     43.7580,     43.7580,     43.7580,     43.7580,     43.7580,     43.7580,     43.7579,     43.7579,     43.7581,     43.7581,     43.7582,     43.7582,     43.7582,     43.7582,     43.7580,     43.7580,     43.7580,     43.7580,     43.7580,     43.7580,     43.7581,     43.7581,     43.7581,     43.7581,     43.7580,     43.7580,     43.7580,     43.7580,     43.7580,     43.7580
     147,          2.433333,     46.5650,     45.4741,     39.2363,     39.1631,     43.3490,     42.7490,     43.7581,     43.7575,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7575,     43.7575,     43.7576,     43.7576,     43.7577,     43.7577,     43.7577,     43.7577,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576,     43.7576
     148,          2.450000,     46.5529,     45.4621,     39.2137,     39.1438,     43.3490,     42.7490,     43.7576,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7572,     43.7572,     43.7572,     43.7572,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7572,     43.7572,     43.7572,     43.7572,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571,     43.7571
     149,          2.466667,     46.5407,     45.4504,     39.1922,     39.1252,     43.3490,     42.7490,     43.7571,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7567,     43.7567,     43.7568,     43.7568,     43.7568,     43.7568,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7567,     43.7567,     43.7567,     43.7567,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566,     43.7566
     150,          2.483333,     46.5253,     45.4374,     39.1720,     39.1076,     43.3490,     42.7490,     43.7566,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7562,     43.7562,     43.7562,     43.7562,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7562,     43.7562,     43.7562,     43.7562,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561,     43.7561
     151,          2.500000,     46.5080,     45.4227,     39.1513,     39.0894,     43.3490,     42.7490,     43.7561,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7555,     43.7555,     43.7555,     43.7556,     43.7556,     43.7557,     43.7557,     43.7557,     43.7557,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556,     43.7556
     152,          2.516667,     46.4903,     45.4073,     39.1324,     39.0728,     43.3490,     42.7490,     43.7555,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7551,     43.7551,     43.7551,     43.7551,     43.7552,     43.7552,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7551,     43.7551,     43.7551,     43.7551,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550,     43.7550
     153,          2.533334,     46.4722,     45.3916,     39.1141,     39.0568,     43.3490,     42.7490,     43.7550,     43.7544,     43.7544,     43.7545,     43.7545,     43.7545,     43.7545,     43.7545,     43.7545,     43.7545,     43.7544,     43.7544,     43.7544,     43.7544,     43.7544,     43.7544,     43.7544,     43.7545,     43.7545,     43.7546,     43.7546,     43.7546,     43.7546,     43.7544,     43.7544,     43.7544,     43.7544,     43.7545,     43.7545,     43.7545,     43.7545,     43.7545,     43.7545,     43.7545,     43.7545,     43.7545,     43.7544,     43.7545,     43.7545
     154,          2.550000,     46.4557,     45.3760,     39.0964,     39.0411,     43.3490,     42.7490,     43.7544,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7538,     43.7538,     43.7539,     43.7539,     43.7540,     43.7540,     43.7540,     43.7540,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539,     43.7539
     155,          2.566667,     46.4384,     45.3607,     39.0791,     39.0257,     43.3490,     42.7490,     43.7538,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7534,     43.7534,     43.7534,     43.7534,     43.7534,     43.7534,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7534,     43.7534,     43.7534,     43.7534,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533,     43.7533
     156,          2.583333,     46.4194,     45.3441,     39.0614,     39.0100,     43.3490,     42.7490,     43.7533,     43.7527,     43.7527,     43.7528,     43.7528,     43.7528,     43.7528,     43.7528,     43.7528,     43.7528,     43.7528,     43.7528,     43.7528,     43.7527,     43.7527,     43.7527,     43.7527,     43.7528,     43.7528,     43.7529,     43.7529,     43.7529,     43.7529,     43.7527,     43.7527,     43.7527,     43.7527,     43.7528,     43.7528,     43.7528,     43.7528,     43.7528,     43.7528,     43.7528,     43.7528,     43.7528,     43.7528,     43.7528,     43.7528
     157,          2.600000,     46.3986,     45.3262,     39.0442,     38.9946,     43.3490,     42.7490,     43.7527,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7521,     43.7521,     43.7522,     43.7522,     43.7523,     43.7523,     43.7523,     43.7523,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522
     158,          2.616667,     46.3792,     45.3085,     39.0274,     38.9798,     43.3490,     42.7490,     43.7521,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7517,     43.7517,     43.7517,     43.7517,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7517,     43.7517,     43.7517,     43.7517,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516
     159,          2.633333,     46.3619,     45.2916,     39.0053,     38.9595,     43.3490,     42.7490,     43.7515,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7511,     43.7511,     43.7511,     43.7511,     43.7512,     43.7512,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7511,     43.7511,     43.7511,     43.7511,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510
     160,          2.650000,     46.3476,     45.2759,     38.9859,     38.9420,     43.3490,     42.7490,     43.7510,     43.7504,     43.7504,     43.7505,     43.7505,     43.7505,     43.7505,     43.7505,     43.7505,     43.7505,     43.7505,     43.7505,     43.7505,     43.7504,     43.7504,     43.7504,     43.7504,     43.7505,     43.7505,     43.7505,     43.7505,     43.7505,     43.7505,     43.7504,     43.7504,     43.7504,     43.7504,     43.7505,     43.7505,     43.7505,     43.7505,     43.7505,     43.7505,     43.7504,     43.7504,     43.7505,     43.7505,     43.7505,     43.7505
     161,          2.666667,     46.3311,     45.2608,     38.9667,     38.9247,     43.3490,     42.7490,     43.7504,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7498,     43.7498,     43.7498,     43.7498,     43.7499,     43.7499,     43.7499,     43.7499,     43.7500,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499
     162,          2.683333,     46.3151,     45.2458,     38.9477,     38.9075,     43.3490,     42.7490,     43.7498,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7492,     43.7492,     43.7492,     43.7492,     43.7493,     43.7493,     43.7494,     43.7494,     43.7494,     43.7494,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493,     43.7493
     163,          2.700000,     46.2996,     45.2308,     38.9282,     38.8898,     43.3490,     42.7490,     43.7492,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7486,     43.7486,     43.7486,     43.7487,     43.7487,     43.7488,     43.7488,     43.7488,     43.7488,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487,     43.7487
     164,          2.716667,     46.2831,     45.2155,     38.9083,     38.8717,     43.3490,     42.7490,     43.7486,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7480,     43.7480,     43.7481,     43.7481,     43.7482,     43.7482,     43.7482,     43.7482,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481
     165,          2.733334,     46.2654,     45.1993,     38.8886,     38.8536,     43.3490,     42.7490,     43.7480,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7474,     43.7474,     43.7475,     43.7475,     43.7475,     43.7475,     43.7476,     43.7476,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475,     43.7475
     166,          2.750000,     46.2475,     45.1830,     38.8683,     38.8349,     43.3490,     42.7490,     43.7474,     43.7468,     43.7468,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7468,     43.7468,     43.7468,     43.7468,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7468,     43.7468,     43.7468,     43.7468,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469
     167,          2.766667,     46.2287,     45.1660,     38.8489,     38.8169,     43.3490,     42.7490,     43.7468,     43.7462,     43.7462,     43.7462,     43.7462,     43.7463,     43.7463,     43.7462,     43.7462,     43.7463,     43.7462,     43.7462,     43.7462,     43.7462,     43.7462,     43.7462,     43.7462,     43.7463,     43.7463,     43.7463,     43.7463,     43.7463,     43.7463,     43.7462,     43.7462,     43.7462,     43.7462,     43.7462,     43.7462,     43.7463,     43.7463,     43.7463,     43.7463,     43.7462,     43.7462,     43.7462,     43.7462,     43.7462,     43.7462
     168,          2.783334,     46.2138,     45.1502,     38.8302,     38.7994,     43.3490,     42.7490,     43.7461,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7457,     43.7456,     43.7457,     43.7457,     43.7457,     43.7457,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7457,     43.7457,     43.7457,     43.7457,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456
     169,          2.800000,     46.1916,     45.1302,     38.8100,     38.7816,     43.3490,     42.7490,     43.7455,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7451,     43.7451,     43.7451,     43.7451,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7451,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450,     43.7450
     170,          2.816667,     46.1686,     45.1073,     38.7888,     38.7619,     43.3490,     42.7490,     43.7449,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7445,     43.7445,     43.7445,     43.7445,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444,     43.7444
     171,          2.833333,     46.1454,     45.0837,     38.7461,     38.7675,     43.3490,     42.7490,     43.7443,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7439,     43.7439,     43.7439,     43.7439,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438,     43.7438
     172,          2.850000,     46.1219,     45.0565,     38.7882,     38.6973,     43.3490,     42.7490,     43.7437,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7431,     43.7431,     43.7432,     43.7432,     43.7432,     43.7432,     43.7433,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432,     43.7432
     173,          2.866667,     46.0978,     45.0261,     38.7104,     38.7279,     43.3490,     42.7490,     43.7431,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7425,     43.7425,     43.7425,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426,     43.7426
     174,          2.883333,     46.0740,     44.9934,     38.6994,     38.7002,     43.3490,     42.7490,     43.7425,     43.7419,     43.7419,     43.7420,     43.7420,     43.7420,     43.7420,     43.7420,     43.7420,     43.7420,     43.7420,     43.7420,     43.7420,     43.7419,     43.7419,     43.7419,     43.7419,     43.7420,     43.7420,     43.7420,     43.7420,     43.7420,     43.7420,     43.7419,     43.7419,     43.7419,     43.7419,     43.7420,     43.7420,     43.7420,     43.7420,     43.7420,     43.7420,     43.7420,     43.7419,     43.7419,     43.7419,     43.7420,     43.7420
     175,          2.900000,     46.0494,     44.9573,     38.6700,     38.6909,     43.3490,     42.7490,     43.7419,     43.7413,     43.7413,     43.7413,     43.7413,     43.7413,     43.7413,     43.7413,     43.7413,     43.7414,     43.7413,     43.7413,     43.7413,     43.7413,     43.7413,     43.7413,     43.7413,     43.7414,     43.7414,     43.7414,     43.7414,     43.7414,     43.7414,     43.7413,     43.7413,     43.7413,     43.7413,     43.7413,     43.7413,     43.7414,     43.7414,     43.7414,     43.7414,     43.7413,     43.7413,     43.7413,     43.7413,     43.7413,     43.7413
     176,          2.916667,     46.0251,     44.9212,     38.6592,     38.6596,     43.3490,     42.7490,     43.7412,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7408,     43.7408,     43.7408,     43.7408,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407,     43.7407
     177,          2.933333,     46.0001,     44.8836,     38.7088,     38.5792,     43.3490,     42.7490,     43.7406,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7402,     43.7402,     43.7402,     43.7402,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401,     43.7401
     178,          2.950000,     45.9769,     44.8497,     38.6049,     38.6300,     43.3490,     42.7490,     43.7400,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7394,     43.7394,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395,     43.7395
     179,          2.966667,     45.9547,     44.8187,     38.6308,     38.5695,     43.3490,     42.7490,     43.7394,     43.7388,     43.7388,     43.7388,     43.7388,     43.7389,     43.7389,     43.7389,     43.7389,     43.7389,     43.7389,     43.7388,     43.7388,     43.7388,     43.7388,     43.7388,     43.7388,     43.7389,     43.7389,     43.7389,     43.7389,     43.7389,     43.7389,     43.7388,     43.7388,     43.7388,     43.7388,     43.7389,     43.7389,     43.7389,     43.7389,     43.7389,     43.7389,     43.7388,     43.7388,     43.7388,     43.7388,     43.7388,     43.7388
     180,          2.983334,     45.9356,     44.7903,     38.5932,     38.5585,     43.3490,     42.7490,     43.7387,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7383,     43.7383,     43.7383,     43.7383,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7383,     43.7383,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382,     43.7382
     181,          3.000000,     45.9157,     44.7621,     38.5565,     38.5500,     43.3490,     42.7490,     43.7381,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7377,     43.7377,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376
