Generated by "C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf"

"Section XS00001 [xz from Cols  in C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\model\csv\1d_xs_M14_C99.csv]"
"Point","Distance","Elevation","Manning n","","Elevation","Depth","Width","Eff Width","Eff Area","Eff Wet Per","Radius","Vert Res Factor","K (n=1.000)"
"Elevation","Depth","Storage Width","Flow Width","Area","P","Radius","Vert Res Factor","K (n=0.090)"
  36.341,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
  36.451,   0.111,     3.593,     3.593,        0.43,     3.435,     0.124,  1.000,           1.2,""
  36.652,   0.311,     5.185,     5.185,        1.38,     5.020,     0.276,  1.000,           6.5,""
  36.851,   0.511,     5.879,     5.879,        2.49,     5.586,     0.446,  1.000,          16.1,""
  37.051,   0.711,     6.574,     6.574,        3.74,     6.104,     0.612,  1.000,          29.9,""
  37.251,   0.911,     7.255,     7.255,        5.12,     6.636,     0.771,  1.000,          47.8,""
  37.451,   1.111,     7.907,     7.907,        6.64,     7.164,     0.926,  1.000,          70.1,""
  37.652,   1.311,     8.544,     8.544,        8.28,     7.695,     1.076,  1.000,          96.6,""
  37.851,   1.511,     9.201,     9.201,       10.05,     8.218,     1.223,  1.000,         127.8,""
  38.051,   1.711,     9.967,     9.967,       11.97,     8.768,     1.365,  1.000,         163.7,""
  38.251,   1.911,    11.879,    11.879,       14.10,     9.446,     1.493,  1.000,         204.6,""
  38.451,   2.111,    14.013,    14.013,       16.68,    10.543,     1.582,  1.000,         251.7,""
  38.652,   2.311,    16.524,    16.524,       19.73,    11.941,     1.652,  1.000,         306.3,""
  38.851,   2.511,    19.558,    19.558,       23.35,    13.656,     1.710,  1.000,         370.9,""
  39.051,   2.711,    22.449,    22.449,       27.55,    15.620,     1.764,  1.000,         446.8,""
  39.251,   2.911,    25.277,    25.277,       32.32,    17.764,     1.820,  1.000,         535.3,""
  39.451,   3.111,    28.584,    28.584,       37.71,    20.064,     1.880,  1.000,         638.1,""
  39.652,   3.311,    31.693,    31.693,       43.74,    22.508,     1.943,  1.000,         756.8,""
  39.851,   3.511,    34.772,    34.772,       50.40,    24.984,     2.017,  1.000,         894.0,""
  40.051,   3.711,    37.707,    37.707,       57.67,    27.496,     2.097,  1.000,        1049.9,""
  40.251,   3.911,    39.636,    39.636,       65.39,    29.850,     2.191,  1.000,        1225.5,""
  40.451,   4.111,    41.996,    41.996,       73.55,    32.062,     2.294,  1.000,        1421.4,""
  40.652,   4.311,    44.234,    44.234,       82.19,    34.178,     2.405,  1.000,        1639.2,""
  40.851,   4.511,    45.816,    45.816,       91.21,    36.145,     2.523,  1.000,        1878.4,""
  41.051,   4.711,    47.316,    47.316,      100.52,    37.959,     2.648,  1.000,        2137.9,""
  41.251,   4.911,    48.415,    48.415,      110.10,    39.624,     2.779,  1.000,        2417.8,""
  41.451,   5.111,    50.018,    50.018,      119.88,    41.152,     2.913,  1.000,        2716.9,""
  41.464,   5.124,    50.224,    50.224,      120.52,    41.212,     2.924,  1.000,        2738.5,""

Channel FC01.05 based on interpolation of XS00006 (50%) and XS00005 (50%).
"Elevation","Depth","Storage Width","Flow Width","Area","P","Radius","Vert Res Factor","K (n=0.090)"
  36.246,   0.000,     0.008,     0.008,        0.00,     0.001,     0.000,  1.000,           0.0,""
  36.357,   0.111,     2.965,     2.965,        0.26,     2.898,     0.089,  1.000,           0.6,""
  36.557,   0.311,     3.441,     3.441,        0.90,     3.358,     0.267,  1.000,           4.1,""
  36.757,   0.511,     3.917,     3.917,        1.63,     3.788,     0.431,  1.000,          10.4,""
  36.957,   0.711,     4.393,     4.393,        2.46,     4.194,     0.588,  1.000,          19.2,""
  37.157,   0.911,     4.869,     4.869,        3.39,     4.574,     0.741,  1.000,          30.9,""
  37.357,   1.111,     5.347,     5.347,        4.41,     4.964,     0.889,  1.000,          45.3,""
  37.557,   1.311,     5.825,     5.825,        5.53,     5.377,     1.028,  1.000,          62.6,""
  37.757,   1.511,     6.340,     6.340,        6.74,     5.796,     1.164,  1.000,          82.9,""
  37.957,   1.711,     7.096,     7.096,        8.08,     6.258,     1.291,  1.000,         106.5,""
  38.157,   1.911,    10.230,    10.230,        9.76,     7.090,     1.377,  1.000,         134.2,""
  38.357,   2.111,    12.727,    12.727,       12.06,     8.555,     1.409,  1.000,         168.4,""
  38.557,   2.311,    15.408,    15.408,       14.86,    10.333,     1.438,  1.000,         210.4,""
  38.757,   2.511,    18.609,    18.609,       18.28,    12.402,     1.474,  1.000,         263.0,""
  38.957,   2.711,    21.668,    21.668,       22.30,    14.687,     1.519,  1.000,         327.4,""
  39.157,   2.911,    24.663,    24.663,       26.94,    17.117,     1.574,  1.000,         405.0,""
  39.357,   3.111,    28.219,    28.219,       32.22,    19.708,     1.635,  1.000,         497.0,""
  39.557,   3.311,    31.625,    31.625,       38.21,    22.437,     1.703,  1.000,         605.5,""
  39.757,   3.511,    34.687,    34.687,       44.86,    25.143,     1.784,  1.000,         733.2,""
  39.957,   3.711,    37.591,    37.591,       52.11,    27.799,     1.874,  1.000,         880.1,""
  40.157,   3.911,    38.971,    38.971,       59.77,    29.668,     2.015,  1.000,        1059.3,""
  40.357,   4.111,    40.295,    40.295,       67.70,    31.070,     2.179,  1.000,        1264.1,""
  40.557,   4.311,    41.557,    41.557,       75.88,    32.388,     2.343,  1.000,        1487.4,""
  40.757,   4.511,    42.496,    42.496,       84.28,    33.593,     2.509,  1.000,        1729.1,""
  40.957,   4.711,    43.566,    43.566,       92.89,    34.712,     2.676,  1.000,        1989.4,""
  41.157,   4.911,    44.235,    44.235,      101.67,    35.740,     2.845,  1.000,        2268.1,""
  41.357,   5.111,    44.878,    44.878,      110.58,    36.657,     3.017,  1.000,        2565.3,""
  41.369,   5.124,    45.076,    45.076,      111.16,    36.714,     3.028,  1.000,        2584.9,""

Channel FC01.04 based on interpolation of XS00005 (50%) and XS00004 (50%).
"Elevation","Depth","Storage Width","Flow Width","Area","P","Radius","Vert Res Factor","K (n=0.090)"
  36.166,   0.000,     0.009,     0.009,        0.00,     0.001,     0.000,  1.000,           0.0,""
  36.264,   0.098,     2.779,     2.779,        0.21,     2.683,     0.078,  1.000,           0.4,""
  36.364,   0.198,     3.033,     3.033,        0.50,     2.962,     0.169,  1.000,           1.7,""
  36.464,   0.298,     3.286,     3.286,        0.82,     3.181,     0.256,  1.000,           3.7,""
  36.564,   0.398,     3.539,     3.539,        1.16,     3.386,     0.342,  1.000,           6.3,""
  36.664,   0.498,     3.791,     3.791,        1.52,     3.600,     0.423,  1.000,           9.5,""
  36.764,   0.598,     4.051,     4.051,        1.92,     3.817,     0.502,  1.000,          13.4,""
  36.864,   0.698,     4.323,     4.323,        2.33,     4.042,     0.577,  1.000,          18.0,""
  36.964,   0.798,     4.595,     4.595,        2.78,     4.270,     0.651,  1.000,          23.2,""
  37.064,   0.898,     4.867,     4.867,        3.25,     4.489,     0.725,  1.000,          29.2,""
  37.164,   0.998,     5.139,     5.139,        3.75,     4.719,     0.795,  1.000,          35.8,""
  37.264,   1.098,     5.411,     5.411,        4.28,     4.952,     0.864,  1.000,          43.2,""
  37.364,   1.198,     5.683,     5.683,        4.84,     5.174,     0.934,  1.000,          51.4,""
  37.464,   1.298,     5.955,     5.955,        5.42,     5.403,     1.003,  1.000,          60.3,""
  37.564,   1.398,     6.227,     6.227,        6.03,     5.638,     1.069,  1.000,          70.0,""
  37.664,   1.498,     6.511,     6.511,        6.66,     5.877,     1.134,  1.000,          80.5,""
  37.764,   1.598,     6.849,     6.849,        7.33,     6.123,     1.197,  1.000,          91.8,""
  37.864,   1.698,     7.378,     7.378,        8.04,     6.385,     1.259,  1.000,         104.1,""
  37.964,   1.798,     8.161,     8.161,        8.81,     6.706,     1.314,  1.000,         117.5,""
  38.064,   1.898,    10.319,    10.319,        9.77,     7.276,     1.343,  1.000,         132.2,""
  38.164,   1.998,    11.661,    11.661,       10.87,     7.966,     1.365,  1.000,         148.7,""
  38.264,   2.098,    13.028,    13.028,       12.11,     8.755,     1.383,  1.000,         167.0,""
  38.364,   2.198,    14.400,    14.400,       13.48,     9.627,     1.400,  1.000,         187.4,""
  38.464,   2.298,    15.795,    15.795,       14.99,    10.567,     1.418,  1.000,         210.2,""
  38.564,   2.398,    17.444,    17.444,       16.65,    11.592,     1.436,  1.000,         235.4,""
  38.664,   2.498,    19.544,    19.544,       18.49,    12.721,     1.454,  1.000,         263.7,""
  38.764,   2.598,    21.341,    21.341,       20.54,    13.974,     1.470,  1.000,         295.1,""
  38.864,   2.698,    22.605,    22.605,       22.74,    15.251,     1.491,  1.000,         329.8,""
  38.964,   2.798,    23.426,    23.426,       25.05,    16.059,     1.560,  1.000,         374.3,""
  39.064,   2.898,    24.011,    24.011,       27.42,    16.558,     1.656,  1.000,         426.4,""
  39.164,   2.998,    24.596,    24.596,       29.85,    17.066,     1.749,  1.000,         481.4,""
  39.264,   3.098,    25.244,    25.244,       32.34,    17.580,     1.840,  1.000,         539.5,""
  39.364,   3.198,    25.896,    25.896,       34.90,    18.087,     1.929,  1.000,         600.9,""
  39.464,   3.298,    26.545,    26.545,       37.52,    18.607,     2.016,  1.000,         665.4,""
  39.564,   3.398,    27.046,    27.046,       40.20,    19.122,     2.102,  1.000,         733.0,""
  39.664,   3.498,    27.513,    27.513,       42.93,    19.617,     2.188,  1.000,         804.0,""
  39.764,   3.598,    27.980,    27.980,       45.70,    20.095,     2.274,  1.000,         878.2,""
  39.864,   3.698,    28.447,    28.447,       48.52,    20.563,     2.360,  1.000,         955.7,""
  39.950,   3.783,    28.959,    28.959,       50.98,    20.958,     2.433,  1.000,        1024.6,""

Channel FC01.03 based on interpolation of XS00004 (50%) and XS00003 (50%).
"Elevation","Depth","Storage Width","Flow Width","Area","P","Radius","Vert Res Factor","K (n=0.090)"
  36.107,   0.000,     0.007,     0.007,        0.00,     0.001,     0.000,  1.000,           0.0,""
  36.123,   0.016,     1.370,     1.370,        0.02,     1.114,     0.020,  1.000,           0.0,""
  36.223,   0.116,     6.588,     6.588,        0.53,     6.260,     0.085,  1.000,           1.2,""
  36.323,   0.216,     7.055,     7.055,        1.22,     6.852,     0.178,  1.000,           4.3,""
  36.423,   0.316,     7.522,     7.522,        1.95,     7.255,     0.268,  1.000,           9.0,""
  36.523,   0.416,     7.989,     7.989,        2.72,     7.635,     0.356,  1.000,          15.2,""
  36.623,   0.516,     8.455,     8.455,        3.54,     8.019,     0.442,  1.000,          22.8,""
  36.723,   0.616,     8.932,     8.932,        4.41,     8.375,     0.527,  1.000,          32.0,""
  36.823,   0.716,     9.417,     9.417,        5.33,     8.731,     0.610,  1.000,          42.6,""
  36.923,   0.816,     9.903,     9.903,        6.30,     9.109,     0.691,  1.000,          54.7,""
  37.023,   0.916,    10.389,    10.389,        7.31,     9.467,     0.772,  1.000,          68.4,""
  37.123,   1.016,    10.874,    10.874,        8.37,     9.833,     0.852,  1.000,          83.6,""
  37.223,   1.116,    11.360,    11.360,        9.49,    10.204,     0.930,  1.000,         100.4,""
  37.323,   1.216,    11.843,    11.843,       10.65,    10.557,     1.008,  1.000,         118.9,""
  37.423,   1.316,    12.325,    12.325,       11.85,    10.920,     1.085,  1.000,         139.1,""
  37.523,   1.416,    12.807,    12.807,       13.11,    11.292,     1.161,  1.000,         160.9,""
  37.623,   1.516,    13.290,    13.290,       14.42,    11.672,     1.235,  1.000,         184.4,""
  37.723,   1.616,    14.073,    14.073,       15.78,    12.078,     1.307,  1.000,         209.6,""
  37.823,   1.716,    15.008,    15.008,       17.23,    12.527,     1.376,  1.000,         236.9,""
  37.923,   1.816,    17.849,    17.849,       18.91,    13.239,     1.428,  1.000,         266.5,""
  38.023,   1.916,    19.722,    19.722,       20.79,    14.123,     1.472,  1.000,         298.9,""
  38.123,   2.016,    21.610,    21.610,       22.86,    15.123,     1.511,  1.000,         334.5,""
  38.223,   2.116,    23.519,    23.519,       25.11,    16.228,     1.548,  1.000,         373.3,""
  38.323,   2.216,    25.385,    25.385,       27.56,    17.420,     1.582,  1.000,         415.8,""
  38.423,   2.316,    27.269,    27.269,       30.19,    18.680,     1.616,  1.000,         462.0,""
  38.523,   2.416,    29.547,    29.547,       33.03,    20.027,     1.649,  1.000,         512.2,""
  38.623,   2.516,    32.042,    32.042,       36.11,    21.508,     1.679,  1.000,         566.7,""
  38.723,   2.616,    33.631,    33.631,       39.40,    23.031,     1.711,  1.000,         626.1,""
  38.823,   2.716,    34.782,    34.782,       42.82,    24.500,     1.748,  1.000,         690.3,""
  38.923,   2.816,    35.388,    35.388,       46.33,    25.334,     1.829,  1.000,         769.8,""
  39.023,   2.916,    35.847,    35.847,       49.89,    25.954,     1.922,  1.000,         857.0,""
  39.123,   3.016,    36.306,    36.306,       53.50,    26.534,     2.016,  1.000,         948.7,""
  39.163,   3.056,    36.489,    36.489,       54.95,    26.758,     2.053,  1.000,         986.3,""

Channel FC01.02 based on interpolation of XS00003 (50%) and XS00002 (50%).
"Elevation","Depth","Storage Width","Flow Width","Area","P","Radius","Vert Res Factor","K (n=0.090)"
  36.070,   0.000,     0.006,     0.006,        0.00,     0.001,     0.000,  1.000,           0.0,""
  36.086,   0.016,     1.496,     1.496,        0.02,     1.187,     0.015,  1.000,           0.0,""
  36.186,   0.116,     6.865,     6.865,        0.56,     6.514,     0.086,  1.000,           1.2,""
  36.286,   0.216,     7.450,     7.450,        1.28,     7.276,     0.176,  1.000,           4.5,""
  36.386,   0.316,     7.887,     7.887,        2.05,     7.677,     0.267,  1.000,           9.4,""
  36.486,   0.416,     8.324,     8.324,        2.86,     8.044,     0.355,  1.000,          15.9,""
  36.586,   0.516,     8.760,     8.760,        3.71,     8.409,     0.441,  1.000,          23.9,""
  36.686,   0.616,     9.199,     9.199,        4.61,     8.735,     0.528,  1.000,          33.5,""
  36.786,   0.716,     9.639,     9.639,        5.55,     9.053,     0.613,  1.000,          44.5,""
  36.886,   0.816,    10.080,    10.080,        6.54,     9.390,     0.696,  1.000,          57.1,""
  36.986,   0.916,    10.520,    10.520,        7.57,     9.708,     0.780,  1.000,          71.2,""
  37.086,   1.016,    10.961,    10.961,        8.64,    10.033,     0.861,  1.000,          86.9,""
  37.186,   1.116,    11.409,    11.409,        9.76,    10.370,     0.941,  1.000,         104.2,""
  37.286,   1.216,    11.863,    11.863,       10.92,    10.695,     1.021,  1.000,         123.1,""
  37.386,   1.316,    12.320,    12.320,       12.13,    11.029,     1.100,  1.000,         143.7,""
  37.486,   1.416,    12.776,    12.776,       13.39,    11.372,     1.177,  1.000,         165.9,""
  37.586,   1.516,    13.385,    13.385,       14.69,    11.732,     1.252,  1.000,         189.7,""
  37.686,   1.616,    14.400,    14.400,       16.08,    12.159,     1.322,  1.000,         215.3,""
  37.786,   1.716,    16.208,    16.208,       17.58,    12.667,     1.388,  1.000,         243.0,""
  37.886,   1.816,    19.697,    19.697,       19.40,    13.594,     1.427,  1.000,         273.1,""
  37.986,   1.916,    21.947,    21.947,       21.48,    14.765,     1.455,  1.000,         306.4,""
  38.086,   2.016,    24.196,    24.196,       23.79,    16.072,     1.480,  1.000,         343.2,""
  38.186,   2.116,    26.444,    26.444,       26.32,    17.502,     1.504,  1.000,         383.8,""
  38.286,   2.216,    28.666,    28.666,       29.07,    19.044,     1.527,  1.000,         428.3,""
  38.386,   2.316,    30.964,    30.964,       32.05,    20.665,     1.551,  1.000,         477.2,""
  38.486,   2.416,    33.326,    33.326,       35.27,    22.339,     1.579,  1.000,         531.3,""
  38.586,   2.516,    34.998,    34.998,       38.69,    24.024,     1.610,  1.000,         590.6,""
  38.686,   2.616,    35.906,    35.906,       42.23,    25.588,     1.651,  1.000,         655.4,""
  38.786,   2.716,    36.804,    36.804,       45.87,    27.027,     1.697,  1.000,         725.2,""
  38.886,   2.816,    37.486,    37.486,       49.59,    28.052,     1.768,  1.000,         805.5,""
  38.986,   2.916,    37.945,    37.945,       53.36,    28.673,     1.861,  1.000,         897.0,""
  39.086,   3.016,    38.404,    38.404,       57.17,    29.253,     1.954,  1.000,         993.1,""
  39.126,   3.056,    38.586,    38.586,       58.71,    29.476,     1.992,  1.000,        1032.6,""

Channel FC01.01 based on interpolation of XS00002 (50%) and XS00001 (50%).
"Elevation","Depth","Storage Width","Flow Width","Area","P","Radius","Vert Res Factor","K (n=0.090)"
  36.023,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
  36.066,   0.044,     1.950,     1.950,        0.07,     1.732,     0.042,  1.000,           0.1,""
  36.166,   0.144,     3.635,     3.635,        0.40,     3.524,     0.112,  1.000,           1.0,""
  36.266,   0.244,     3.919,     3.919,        0.77,     3.838,     0.202,  1.000,           3.0,""
  36.366,   0.344,     4.203,     4.203,        1.18,     4.092,     0.288,  1.000,           5.7,""
  36.466,   0.444,     4.487,     4.487,        1.61,     4.327,     0.373,  1.000,           9.3,""
  36.566,   0.544,     4.771,     4.771,        2.08,     4.551,     0.456,  1.000,          13.7,""
  36.666,   0.644,     5.058,     5.058,        2.57,     4.754,     0.540,  1.000,          18.9,""
  36.766,   0.744,     5.346,     5.346,        3.09,     4.976,     0.621,  1.000,          25.0,""
  36.866,   0.844,     5.635,     5.635,        3.64,     5.210,     0.698,  1.000,          31.8,""
  36.966,   0.944,     5.922,     5.922,        4.22,     5.447,     0.774,  1.000,          39.5,""
  37.066,   1.044,     6.204,     6.204,        4.82,     5.681,     0.849,  1.000,          48.0,""
  37.166,   1.144,     6.495,     6.495,        5.46,     5.918,     0.922,  1.000,          57.4,""
  37.266,   1.244,     6.797,     6.797,        6.12,     6.152,     0.995,  1.000,          67.8,""
  37.366,   1.344,     7.098,     7.098,        6.82,     6.391,     1.067,  1.000,          79.1,""
  37.466,   1.444,     7.474,     7.474,        7.54,     6.640,     1.136,  1.000,          91.3,""
  37.566,   1.544,     8.227,     8.227,        8.32,     6.933,     1.201,  1.000,         104.5,""
  37.666,   1.644,    13.839,    13.839,        9.30,     7.537,     1.234,  1.000,         118.9,""
  37.766,   1.744,    25.630,    25.630,       10.97,     9.376,     1.171,  1.000,         135.4,""
  37.866,   1.844,    27.367,    27.367,       13.63,    12.842,     1.062,  1.000,         157.6,""
  37.966,   1.944,    28.833,    28.833,       16.44,    16.015,     1.027,  1.000,         185.9,""
  38.066,   2.044,    30.299,    30.299,       19.40,    18.797,     1.032,  1.000,         220.1,""
  38.166,   2.144,    31.766,    31.766,       22.50,    21.241,     1.059,  1.000,         259.8,""
  38.266,   2.244,    33.235,    33.235,       25.75,    23.426,     1.099,  1.000,         304.8,""
  38.366,   2.344,    34.773,    34.773,       29.15,    25.394,     1.148,  1.000,         355.2,""
  38.466,   2.444,    36.296,    36.296,       32.71,    27.193,     1.203,  1.000,         411.0,""
  38.566,   2.544,    36.787,    36.787,       36.36,    28.272,     1.286,  1.000,         477.8,""
  38.666,   2.644,    37.184,    37.184,       40.06,    29.067,     1.378,  1.000,         551.3,""
  38.766,   2.744,    37.581,    37.581,       43.80,    29.787,     1.470,  1.000,         629.3,""
  38.791,   2.768,    37.679,    37.679,       44.73,    29.956,     1.493,  1.000,         649.3,""

Channel FC01.40 based on XS00043 (100%).
"Elevation","Depth","Storage Width","Flow Width","Area","P","Radius","Vert Res Factor","K (n=0.090)"
  47.260,   0.000,     0.001,     0.001,        0.00,     0.001,     0.000,  1.000,           0.0,""
  47.439,   0.179,     4.306,     4.306,        0.71,     4.191,     0.171,  1.000,           2.4,""
  47.639,   0.379,     4.879,     4.879,        1.63,     4.658,     0.351,  1.000,           9.0,""
  47.839,   0.579,     5.447,     5.447,        2.67,     5.135,     0.519,  1.000,          19.1,""
  48.039,   0.779,     6.015,     6.015,        3.81,     5.592,     0.682,  1.000,          32.8,""
  48.239,   0.979,     6.585,     6.585,        5.07,     6.046,     0.839,  1.000,          50.1,""
  48.439,   1.179,     7.156,     7.156,        6.45,     6.516,     0.989,  1.000,          71.1,""
  48.639,   1.379,     7.650,     7.650,        7.93,     6.970,     1.138,  1.000,          96.0,""
  48.839,   1.579,     8.083,     8.083,        9.50,     7.402,     1.284,  1.000,         124.7,""
  49.039,   1.779,     8.479,     8.479,       11.16,     7.812,     1.429,  1.000,         157.3,""
  49.239,   1.979,     8.875,     8.875,       12.90,     8.208,     1.571,  1.000,         193.6,""
  49.439,   2.179,     9.271,     9.271,       14.71,     8.597,     1.711,  1.000,         233.8,""
  49.639,   2.379,     9.674,     9.674,       16.60,     8.970,     1.851,  1.000,         278.1,""
  49.839,   2.579,    10.081,    10.081,       18.58,     9.343,     1.989,  1.000,         326.5,""
  50.039,   2.779,    10.488,    10.488,       20.64,     9.721,     2.123,  1.000,         378.7,""
  50.239,   2.979,    10.895,    10.895,       22.78,    10.105,     2.254,  1.000,         435.0,""
  50.439,   3.179,    11.302,    11.302,       24.99,    10.493,     2.382,  1.000,         495.4,""
  50.639,   3.379,    11.704,    11.704,       27.30,    10.877,     2.509,  1.000,         560.1,""
  50.839,   3.579,    12.105,    12.105,       29.68,    11.265,     2.634,  1.000,         629.0,""
  51.039,   3.779,    12.507,    12.507,       32.14,    11.656,     2.757,  1.000,         702.1,""
  51.239,   3.979,    12.909,    12.909,       34.68,    12.028,     2.883,  1.000,         780.6,""
  51.439,   4.179,    13.310,    13.310,       37.30,    12.405,     3.007,  1.000,         863.4,""
  51.639,   4.379,    28.681,    28.681,       40.98,    13.536,     3.027,  1.000,         952.9,""
  51.839,   4.579,    30.383,    30.383,       47.02,    16.216,     2.900,  1.000,        1062.3,""
  52.039,   4.779,    30.615,    30.615,       53.12,    18.567,     2.861,  1.000,        1189.5,""
  52.239,   4.979,    30.847,    30.847,       59.27,    20.607,     2.876,  1.000,        1331.7,""
  52.439,   5.179,    31.078,    31.078,       65.46,    22.373,     2.926,  1.000,        1487.8,""
  52.639,   5.379,    31.559,    31.559,       71.71,    23.903,     3.000,  1.000,        1657.4,""
  52.839,   5.579,    32.245,    32.245,       78.09,    25.284,     3.089,  1.000,        1840.2,""
  53.039,   5.779,    32.931,    32.931,       84.61,    26.548,     3.187,  1.000,        2035.9,""
  53.239,   5.979,    33.572,    33.572,       91.26,    27.710,     3.293,  1.000,        2244.6,""
  53.439,   6.179,    34.193,    34.193,       98.04,    28.783,     3.406,  1.000,        2465.9,""
  53.639,   6.379,    34.814,    34.814,      104.94,    29.779,     3.524,  1.000,        2700.0,""
  53.839,   6.579,    35.435,    35.435,      111.96,    30.707,     3.646,  1.000,        2947.1,""
  54.039,   6.779,    36.056,    36.056,      119.11,    31.582,     3.772,  1.000,        3206.7,""
  54.239,   6.979,    38.336,    38.336,      126.55,    32.512,     3.893,  1.000,        3479.6,""
  54.439,   7.179,    40.431,    40.431,      134.43,    33.557,     4.006,  1.000,        3767.6,""
  54.639,   7.379,    41.994,    41.994,      142.69,    34.675,     4.115,  1.000,        4071.5,""
  54.839,   7.579,    43.194,    43.194,      151.21,    35.783,     4.226,  1.000,        4391.6,""
  55.039,   7.779,    44.393,    44.393,      159.97,    36.874,     4.338,  1.000,        4728.0,""
  55.083,   7.823,    44.660,    44.660,      161.95,    37.116,     4.363,  1.000,        4805.0,""

Channel FC01.22 based on interpolation of XS00021 (50%) and XS00045 (50%).
"Elevation","Depth","Storage Width","Flow Width","Area","P","Radius","Vert Res Factor","K (n=0.090)"
  39.506,   0.000,     0.518,     0.518,        0.00,     0.001,     0.000,  1.000,           0.0,""
  39.606,   0.100,     3.515,     3.515,        0.21,     2.872,     0.072,  1.000,           0.4,""
  39.706,   0.200,     6.650,     6.650,        0.71,     5.288,     0.135,  1.000,           2.1,""
  39.806,   0.300,     9.109,     9.109,        1.51,     7.442,     0.203,  1.000,           5.8,""
  39.906,   0.400,    11.019,    11.019,        2.52,     9.152,     0.276,  1.000,          11.9,""
  40.006,   0.500,    12.829,    12.829,        3.71,    10.639,     0.349,  1.000,          20.5,""
  40.106,   0.600,    13.871,    13.871,        5.06,    11.944,     0.424,  1.000,          31.7,""
  40.206,   0.700,    14.326,    14.326,        6.48,    12.829,     0.505,  1.000,          45.6,""
  40.306,   0.800,    14.635,    14.635,        7.92,    13.436,     0.590,  1.000,          61.9,""
  40.406,   0.900,    14.943,    14.943,        9.40,    13.893,     0.677,  1.000,          80.5,""
  40.506,   1.000,    15.252,    15.252,       10.91,    14.263,     0.765,  1.000,         101.4,""
  40.606,   1.100,    15.574,    15.574,       12.45,    14.577,     0.854,  1.000,         124.6,""
  40.706,   1.200,    15.918,    15.918,       14.03,    14.879,     0.943,  1.000,         149.9,""
  40.806,   1.300,    16.262,    16.262,       15.64,    15.177,     1.030,  1.000,         177.2,""
  40.906,   1.400,    16.597,    16.597,       17.28,    15.472,     1.117,  1.000,         206.7,""
  41.006,   1.500,    16.924,    16.924,       18.96,    15.759,     1.203,  1.000,         238.2,""
  41.106,   1.600,    17.299,    17.299,       20.67,    16.047,     1.288,  1.000,         271.8,""
  41.206,   1.700,    17.978,    17.978,       22.43,    16.356,     1.371,  1.000,         307.6,""
  41.306,   1.800,    18.378,    18.378,       24.25,    16.704,     1.452,  1.000,         345.5,""
  41.406,   1.900,    18.614,    18.614,       26.10,    17.026,     1.533,  1.000,         385.6,""
  41.506,   2.000,    18.850,    18.850,       27.97,    17.324,     1.615,  1.000,         427.8,""
  41.606,   2.100,    19.086,    19.086,       29.87,    17.606,     1.697,  1.000,         472.1,""
  41.706,   2.200,    19.322,    19.322,       31.79,    17.873,     1.779,  1.000,         518.6,""
  41.806,   2.300,    19.875,    19.875,       33.75,    18.138,     1.860,  1.000,         567.2,""
  41.906,   2.400,    20.009,    20.009,       35.74,    18.410,     1.941,  1.000,         618.0,""
  42.006,   2.500,    20.143,    20.143,       37.75,    18.654,     2.024,  1.000,         671.0,""
  42.106,   2.600,    20.277,    20.277,       39.77,    18.873,     2.107,  1.000,         726.3,""
  42.206,   2.700,    20.410,    20.410,       41.80,    19.078,     2.191,  1.000,         783.6,""
  42.306,   2.800,    20.544,    20.544,       43.85,    19.271,     2.275,  1.000,         842.9,""
  42.406,   2.900,    20.678,    20.678,       45.91,    19.456,     2.360,  1.000,         904.2,""
  42.506,   3.000,    20.812,    20.812,       47.99,    19.633,     2.444,  1.000,         967.5,""
  42.606,   3.100,    20.946,    20.946,       50.07,    19.803,     2.529,  1.000,        1032.7,""
  42.706,   3.200,    21.642,    21.642,       52.18,    19.969,     2.613,  1.000,        1099.8,""
  42.806,   3.300,    23.461,    23.461,       54.44,    20.098,     2.709,  1.000,        1175.3,""
  42.906,   3.400,    23.544,    23.544,       56.79,    20.193,     2.812,  1.000,        1257.1,""
  43.006,   3.500,    23.627,    23.627,       59.15,    20.286,     2.916,  1.000,        1341.2,""
  43.106,   3.600,    23.709,    23.709,       61.51,    20.376,     3.019,  1.000,        1427.6,""
  43.206,   3.700,    23.792,    23.792,       63.89,    20.463,     3.122,  1.000,        1516.4,""
  43.235,   3.728,    23.989,    23.989,       64.56,    20.488,     3.151,  1.000,        1541.9,""

Channel FC01.21 based on interpolation of XS00045 (50%) and XS00020 (50%).
"Elevation","Depth","Storage Width","Flow Width","Area","P","Radius","Vert Res Factor","K (n=0.090)"
  39.360,   0.000,     0.518,     0.518,        0.00,     0.001,     0.000,  1.000,           0.0,""
  39.460,   0.100,     5.124,     5.124,        0.31,     4.218,     0.073,  1.000,           0.6,""
  39.560,   0.200,     7.734,     7.734,        0.96,     6.610,     0.146,  1.000,           3.0,""
  39.660,   0.300,     9.927,     9.927,        1.85,     8.399,     0.220,  1.000,           7.5,""
  39.760,   0.400,    11.868,    11.868,        2.94,    10.038,     0.293,  1.000,          14.4,""
