,1d_xs_M14_C100,1d_xs_M14_C100_Z,1d_xs_M14_C101,1d_xs_M14_C101_Z,1d_xs_M14_C102,1d_xs_M14_C102_Z,1d_xs_M14_C103,1d_xs_M14_C103_Z,1d_xs_M14_C104,1d_xs_M14_C104_Z,1d_xs_M14_C105,1d_xs_M14_C105_Z,1d_xs_M14_C106,1d_xs_M14_C106_Z,1d_xs_M14_C107,1d_xs_M14_C107_Z,1d_xs_M14_C108,1d_xs_M14_C108_Z,1d_xs_M14_C109,1d_xs_M14_C109_Z,1d_xs_M14_C110,1d_xs_M14_C110_Z,1d_xs_M14_C111,1d_xs_M14_C111_Z,1d_xs_M14_C112,1d_xs_M14_C112_Z,1d_xs_M14_C113,1d_xs_M14_C113_Z,1d_xs_M14_C114,1d_xs_M14_C114_Z,1d_xs_M14_C115,1d_xs_M14_C115_Z,1d_xs_M14_C116,1d_xs_M14_C116_Z,1d_xs_M14_C117,1d_xs_M14_C117_Z,1d_xs_M14_C118,1d_xs_M14_C118_Z,1d_xs_M14_C119,1d_xs_M14_C119_Z,1d_xs_M14_C120,1d_xs_M14_C120_Z,1d_xs_M14_C121,1d_xs_M14_C121_Z,1d_xs_M14_C122,1d_xs_M14_C122_Z,1d_xs_M14_C124,1d_xs_M14_C124_Z,1d_xs_M14_C126,1d_xs_M14_C126_Z,1d_xs_M14_C127,1d_xs_M14_C127_Z,1d_xs_M14_C128,1d_xs_M14_C128_Z,1d_xs_M14_C129,1d_xs_M14_C129_Z,1d_xs_M14_C130,1d_xs_M14_C130_Z,1d_xs_M14_C131,1d_xs_M14_C131_Z,1d_xs_M14_C132,1d_xs_M14_C132_Z,1d_xs_M14_C133,1d_xs_M14_C133_Z,1d_xs_M14_C134,1d_xs_M14_C134_Z,1d_xs_M14_C135,1d_xs_M14_C135_Z,1d_xs_M14_C136,1d_xs_M14_C136_Z,1d_xs_M14_C137,1d_xs_M14_C137_Z,1d_xs_M14_C138,1d_xs_M14_C138_Z,1d_xs_M14_C139,1d_xs_M14_C139_Z,1d_xs_M14_C140,1d_xs_M14_C140_Z,1d_xs_M14_C141,1d_xs_M14_C141_Z,1d_xs_M14_C142,1d_xs_M14_C142_Z,1d_xs_M14_C143,1d_xs_M14_C143_Z,1d_xs_M14_C144,1d_xs_M14_C144_Z,1d_xs_M14_C145,1d_xs_M14_C145_Z,1d_xs_M14_C146,1d_xs_M14_C146_Z,1d_xs_M14_C148,1d_xs_M14_C148_Z,1d_xs_M14_C149,1d_xs_M14_C149_Z,1d_xs_M14_C99,1d_xs_M14_C99_Z,1d_xs_M14_ds1,1d_xs_M14_ds1_Z,1d_xs_M14_ds2,1d_xs_M14_ds2_Z,1d_xs_M14_ds3,1d_xs_M14_ds3_Z,1d_xs_M14_ds4,1d_xs_M14_ds4_Z,1d_xs_M14_ds5,1d_xs_M14_ds5_Z,1d_xs_M14_ds_weir,1d_xs_M14_ds_weir_Z,1d_xs_M14_rd_weir,1d_xs_M14_rd_weir_Z
158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.291,39.9995,336.232,39.461,337.956,34.2923,378.177,38.4548,336.232,35.401,336.232,35.401,,
159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.78,40.0127,339.574,39.5323,339.215,34.3098,381.46,38.5102,339.574,35.4723,339.574,35.4723,,
160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.451,40.0407,339.596,39.5285,340.608,34.3344,383.231,38.544,339.596,35.4685,339.596,35.4685,,
161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.916,40.0729,339.608,39.5271,341.885,35.2386,385.866,38.6022,339.608,35.4671,339.608,35.4671,,
162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.611,40.1146,339.657,39.5191,343.387,36.2035,388.284,38.6516,339.657,35.4591,339.657,35.4591,,
163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.051,40.1973,339.659,39.5189,343.699,36.2021,390.271,38.686,339.659,35.4589,339.659,35.4589,,
164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.772,40.219,345.988,38.4081,345.608,36.5466,393.338,38.7468,345.988,34.3481,345.988,34.3481,,
165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.843,40.3262,352.916,37.2409,345.791,36.5753,394.677,38.7767,352.916,33.1809,352.916,33.1809,,
166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.932,40.3639,355.209,35.7929,346.423,36.636,398.392,38.8543,355.209,31.7329,355.209,32.58,,
167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.187,40.3722,355.935,35.32,348.374,36.9289,399.082,38.8664,355.935,31.26,355.935,32.58,,
168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.092,40.5525,359.967,35.3424,351.295,37.0561,403.446,38.9536,359.967,31.2824,359.967,32.58,,
169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.323,40.6159,363.363,35.362,352.018,37.0876,403.488,38.9546,363.363,31.302,363.363,32.58,,
170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.252,40.7545,371.358,37.2414,352.638,37.1202,403.775,38.9606,371.358,33.1814,371.358,33.1814,,
171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.458,40.8496,371.654,37.308,352.764,37.1362,407.894,39.0472,371.654,33.248,371.654,33.248,,
172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.412,40.9439,372.688,37.4466,356.384,37.206,408.5,39.0616,372.688,33.3866,372.688,33.3866,,
173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.594,41.1168,393.688,40.2654,357.028,37.2651,412.299,39.1381,393.688,36.2054,393.688,36.2054,,
174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.572,41.1667,394.139,40.766,358.957,37.3098,413.554,39.1613,394.139,36.706,394.139,36.706,,
175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.729,41.3436,397.641,41.4172,359.91,37.4147,416.705,39.228,397.641,37.3572,397.641,37.3572,,
176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.732,41.3438,399.88,42.072,361.054,37.4472,418.607,39.2733,399.88,38.012,399.88,38.012,,
177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.743,41.3444,400.228,42.1204,361.106,37.45,421.111,39.3238,400.228,38.0604,400.228,38.0604,,
178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.892,41.6121,402.14,42.3638,368.762,38.3883,423.661,39.3713,402.14,38.3038,402.14,38.3038,,
179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.865,41.6628,404.527,42.6661,372.812,38.6926,425.516,39.411,404.527,38.6061,404.527,38.6061,,
180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.052,41.8585,404.962,42.7299,377.387,39.0537,428.715,39.4873,404.962,38.6699,404.962,38.6699,,
181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.001,41.977,408.826,43.3228,379.104,39.2375,429.922,39.5118,408.826,39.2628,408.826,39.2628,,
182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.212,42.1806,410.044,43.4863,380.43,39.3026,433.769,39.5844,410.044,39.4263,410.044,39.4263,,
183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.136,42.3902,413.125,43.8915,381.465,39.3995,434.328,39.5964,413.125,39.8315,413.125,39.8315,,
184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.372,42.4793,415.127,44.1582,383.738,39.4442,438.126,39.6875,415.127,40.0982,415.127,40.0982,,
185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.272,42.7403,417.424,44.3681,386.465,39.5009,438.733,39.7021,417.424,40.3081,417.424,40.3081,,
186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.532,42.7607,420.209,44.5865,388.68,39.5763,438.823,39.7041,420.209,40.5265,420.209,40.5265,,
187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.643,42.8282,421.723,44.7,389.865,39.6213,443.139,39.7853,421.723,40.64,421.723,40.64,,
188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.692,43.019,425.291,44.9993,391.591,39.6946,443.877,39.8011,425.291,40.9393,425.291,40.9393,,
189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.408,43.0619,426.021,45.0501,392.785,39.7508,447.545,39.8889,426.021,40.9901,426.021,40.9901,,
190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.853,43.223,430.027,45.3132,395.739,39.8868,448.93,39.9198,430.027,41.2532,430.027,41.2532,,
191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.543,43.2824,430.32,45.3319,396.625,39.923,451.95,39.977,430.32,41.2719,430.32,41.2719,,
192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.013,43.3745,430.374,45.3357,396.984,39.9397,453.984,40.0205,430.374,41.2757,430.374,41.2757,,
193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.679,43.4732,434.619,45.6749,400.466,40.1182,456.356,40.0769,434.619,41.6149,434.619,41.6149,,
194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.173,43.516,435.456,45.7384,402.376,40.2142,459.038,40.136,435.456,41.6784,435.456,41.6784,,
195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.815,43.5945,438.918,45.9488,404.307,40.2926,460.762,40.1679,438.918,41.8888,438.918,41.8888,,
196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.333,43.609,440.538,46.0659,407.769,40.4805,464.092,40.2362,440.538,42.0059,440.538,42.0059,,
197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.542,43.6688,443.217,46.2512,408.148,40.5035,465.167,40.2607,443.217,42.1912,443.217,42.1912,,
198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.493,43.727,445.621,46.4156,409.087,40.5673,469.146,40.343,445.621,42.3556,445.621,42.3556,,
199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.95,43.7376,447.516,46.4904,411.989,40.7447,469.573,40.3504,447.516,42.4304,447.516,42.4304,,
200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.653,43.8092,450.703,46.6585,413.161,40.8449,472.477,40.406,450.703,42.5985,450.703,42.5985,,
201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.086,43.8348,451.815,46.6829,415.83,41.0414,473.979,40.435,451.815,42.6229,451.815,42.6229,,
202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.813,43.9107,455.684,46.7966,418.554,41.2612,474.199,40.4388,455.684,42.7366,455.684,42.7366,,
203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.222,43.9557,,,419.671,41.353,478.384,40.5229,,,,,,
204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.973,43.9845,,,422.436,41.6604,479.253,40.5417,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.357,44.0361,,,423.512,41.7739,482.79,40.6092,,,,,,
206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.133,44.0495,,,423.947,41.8225,484.307,40.635,,,,,,
207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.442,44.0903,,,427.353,42.1127,487.196,40.6926,,,,,,
208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.293,44.103,,,429.339,42.3183,489.361,40.7393,,,,,,
209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.493,44.106,,,431.194,42.484,491.601,40.7819,,,,,,
210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.453,44.1366,,,434.732,42.8,494.415,40.83,,,,,,
211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.628,44.1424,,,435.035,42.8191,496.007,40.8618,,,,,,
212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,452.45,44.1421,,,435.784,42.8725,499.469,40.9368,,,,,,
213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.876,43.0851,500.413,40.9548,,,,,,
214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.124,43.1666,504.522,41.0249,,,,,,
215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,442.717,43.3215,504.818,41.0309,,,,,,
216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.517,43.5089,506.828,41.0745,,,,,,
217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.557,43.5621,509.224,41.1271,,,,,,
218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.133,43.6909,509.576,41.1341,,,,,,
219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.398,43.7505,513.629,41.2038,,,,,,
220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.91,43.7795,514.63,41.2227,,,,,,
221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.239,43.9357,518.035,41.2971,,,,,,
222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.302,44.037,519.684,41.33,,,,,,
223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.08,44.0951,522.441,41.3779,,,,,,
224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.695,44.2295,524.738,41.4214,,,,,,
225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.921,44.2344,526.846,41.4677,,,,,,
226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.482,44.2471,529.792,41.5262,,,,,,
227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,465.685,44.3168,531.252,41.5515,,,,,,
228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.845,41.6193,,,,,,
229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.658,41.6371,,,,,,
230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.899,41.7217,,,,,,
231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.063,41.7246,,,,,,
232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.18,41.7457,,,,,,
233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.469,41.8087,,,,,,
234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.953,41.817,,,,,,
235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.875,41.8963,,,,,,
236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.007,41.921,,,,,,
237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.28,41.9839,,,,,,
238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.061,42.0145,,,,,,
239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.981,42.0556,,,,,,
